title;is_fake
"Τα πλάνα από την επιχείρηση εκκένωσης της πρυτανείας του ΑΠΘ τα οποία παρουσιάστηκαν στην εκπομπή ""Σήμερα"" του ΣΚΑΙ στις 11/3 προέρχονταν από τις ειδικές κάμερες που φέρουν οι αστυνομικοί που πήραν μέρος στην επιχείρηση.";1
Το βίντεο παρουσιάζει το διάλογο, που εκτυλίχθηκε ανάμεσα στους αστυνομικούς της ομάδας ΔΡΑΣΗ μόλις αντιλήφθηκαν την απουσία του 27χρονου συναδέλφου τους.;1
Μέχρι και τις 5 Μαρτίου 2021 εμβολιάστηκαν 1.000.000 άνθρωποι στην Ελλάδα.;1
Το εμβόλιο mRNA των Pfizer/BioNTech το οποίο χρησιμοποιείται στο Ισραήλ έχει προκαλέσει περισσότερους θανάτους από τον ίδιο τον ιό.;1
Ο Παγκόσμιος Οργανισμός Υγείας, μέσω επίσημης δήλωσης εκπροσώπου του, παραδέχτηκε πως οι ασυμπτωματικοί δεν μεταδίδουν τον ιό SARS-CoV-2.;1
Ο Στέλιος Ράμφος στο σπίτι του, όπου τον επισκέφτηκε η Νίκη Κεραμέως εν μέσω περιοριστικών μέτρων, έχει στο σαλόνι πορτρέτο ενός Τούρκου, τον οποίο θαυμάζει ή από τον οποίο κατάγεται.;1
Σύμφωνα με την καθηγήτρια Dolores Cahill ένα μεγάλο ποσοστό αυτών που έκαναν το εμβόλιο m-RNA θα πεθάνουν αυτόν τον Φεβρουάριο έως έναν χρόνο αργότερα.;1
Κατά τη διάρκεια του lockdown στο Δήμο Κορδελιού-Ευόσμου θα δημιουργηθεί καινούριο hot spot, στο οποίο θα μεταφερθούν 4,000 άτομα.;1
Φωτογραφία δείχνει τα μέλη της επιτροπής λοιμωξιολόγων να μην εφαρμόζουν μέτρα προστασίας όπως χρήση μάσκας ή τήρηση απόστασης.;1
Φωτογραφία αποδεικνύει την ανέγερση οικημάτων στην Καβάλα για τη στέγαση προσφύγων και μεταναστών.;1
Φωτογραφία απεικονίζει ασθενείς σε ράντζα τοποθετημένα στους διαδρόμους του νοσοκομείου Αττικόν τον Φεβρουάριο του 2021.;1
Βίντεο που έδωσε στη δημοσιότητα το τουρκικό υπουργείο Άμυνας επιβεβαιώνει ύπαρξη τουλάχιστον ενός μαχητικού πάνω από το Cesme.;1
Βίντεο δείχνουν μετανάστες να σκαρφαλώνουν και να περνούν με σκάλα τον ελληνικό φράχτη στα σύνορα της Ελλάδας με την Τουρκία στον ποταμό Έβρο.;1
Βίντεο δείχνει ότι το ενεργειακό ποτό Red Bull βγαίνει θετικό σε τεστ για κορωνοϊό. Καταδεικνύεται έτσι η αναξιοπιστία των τεστ για SARS-CoV-2.;1
Βίντεο που κυκλοφορεί στα μέσα κοινωνικής δικτύωσης δείχνει συγκέντρωση 45,000 ανθρώπων κατά των περιοριστικών μέτρων της πανδημίας στην Ισπανία.;1
Βρέθηκε 99% αποτελεσματικό φάρμακο-σπρέι κατά του κορωνοϊού στη Ρωσία, καθιστώντας άχρηστους τους εμβολιασμούς.;1
Σύμφωνα με νέα μελέτη η χρήση μάσκας βλάπτει τους μαθητές σωματικά, ψυχολογικά και συμπεριφορικά.;1
Το ινστιτούτο PHI απέδειξε ότι ο CDC αύξησε αυθαίρετα και κατά 16 φορές τους θανάτους που αποδίδονταν στον κορωνοϊό.;1
Αναποτελεσματικό το εμβόλιο των Pfizer/BioNTech, σε αντίθεση με τα δεδομένα των κλινικών μελετών, καθώς στο Ισραήλ καταγράφονται ρεκόρ κρουσμάτων και εκατοντάδες κρούσματα ανάμεσα σε εμβολιασμένους, παρόλο που έχουν εμβολιαστεί μεγάλα ποσοστά του πληθυσμού.;1
Σε μελέτη του, ο Αμερικανός ερευνητής Dr Steven Quay αποδεικνύει ότι ο SARS-CoV-2 κατά 99.8% διέφυγε από κάποιο εργαστήριο.;1
H Άνκελα Μέρκελ υπήρξε υπάλληλος της Pfizer.;1
Έγγραφο της Κομισιόν αναφέρει ότι δεν ειναι υποχρεωτική η χρήση της μάσκας και ο εμβολιασμος λόγω παραβίασης ανθρωπίνων δικαιωμάτων κι ελευθερίας. Οι αποφάσεις είναι υποχρεωτικές και πρέπει να εφαρμόζονται από την κυβέρνηση. ;1
Η αστυνομία της Βιέννης διαδήλωσε μαζί με κατοίκους της πόλης κατά του lockdown.;1
Στην ιστοσελίδα του Οργανισμού Φαρμάκων και Τροφίμων των ΗΠΑ (FDA) καταγράφονται οι παρενέργειες του εμβολίου κατά της covid-19. Ανάμεσα σε αυτές και ο θάνατος.;1
Δεν υπάρχουν επιστημονικά δεδομένα που να υποστηρίζουν την εφαρμογή του μέτρου κοινωνικής αποστασιοποίησης.;1
Σύμφωνα με τον κ. Δημήτρη Αντωνίου τα εμβόλια mRNA αποτελούν γονιδιακή θεραπεία και τροποποιούν το ανθρώπινο DNA προκαλώντας πλειάδα ιατρικών προβλημάτων. Ταυτόχρονα τα εμβόλια που κυκλοφόρησαν στην Ελλάδα δεν είχαν πάρει καμία έγκριση όταν ξεκίνησε η χρήση τους.;1
Χάρτες ηλιακών εκλείψεων της NASA αποδεικνύουν την ύπαρξη του μύθου του Οδυσσέα. ;1
Τα μέτρα lockdown δεν θα έπρεπε να εφαρμοστούν. ;1
Μεγάλο μέρος του πληθυσμού έχει μολυνθεί από άλλους κορωνοϊούς, και έτσι διαθέτει ήδη ισχυρή ανοσία απέναντι και στο νέο κορωνοϊό.;1
"Αν δείτε έναν σκύλο οδηγό ή σκύλο θεραπείας που φορά ειδικό γιλέκο να σας πλησιάζει μόνος του, σημαίνει ότι ο άνθρωπος που συνοδεύει βρίσκεται στο έδαφος ανήμπορος ή βρίσκεται σε κίνδυνο. Ακολουθήστε τον, ρωτώντας επίμονα ""πού;"", ""πού είναι;"", ""τι;"", ""τι είναι;"".  Συνήθως δεν θα σας γαβγίσει, ούτε θα πηδήσει με τα μπροστινά πόδια του πάνω σας. Θα σας σπρώξει με τη μουσούδα του στο πόδι ελαφρά.";1
Μεσιτική εταιρεία στην Αμερική έχει βάλει προς πώληση τον Λευκό Οίκο.  ;1
Βίντεο δείχνει έφηβη να έχει σπασμούς μετά την λήψη του εμβολίου για την Covid-19.;1
Η ΕΛΣΤΑΤ παραποίησε τον αριθμό των θανάτων για το 2019 αποσκοπώντας στην ενίσχυση του κυβερνητικού αφηγήματος περί της πανδημίας.;1
Η Αμερικανική Ιατρική Ένωση εξέδωσε ανακοίνωση στην οποία επιτρέπει στους γιατρούς να συνταγογραφούν την υδροξυχλωροκίνη (HCQ) στη θεραπεία ασθενών με COVID-19.;1
