Statement,Label
"""Υπάρχουν ολοένα και περισσότερα στοιχεία από δημόσιες δημοσκοπήσεις που δείχνουν ότι ο μεγαλύτερος αριθμός Αμερικανών χαρακτηρίζει τους εαυτούς του φιλοζωϊκούς.""",True
"""Λέει ότι ο Bill White είναι υπέρ του γάμου των ομοφυλοφίλων.""",False
"""Ο Μπαράκ Ομπάμα και η Χίλαρι Κλίντον μας άφησαν με 19 τρισεκατομμύρια δολάρια χρέος.""",False
"""Λέει ότι η EPA """"ανέθεσε την επιστημονική βάση για τη ρύθμιση των αερίων του θερμοκηπίου σε έναν διεθνή οργανισμό που έχει πληγεί από την κλίμακα και δεν μπορεί να θεωρηθεί αντικειμενικός ή αξιόπιστος"""".""""",False
"""Η πρόσφατη χαμηλή στάθμη των υδάτων της λίμνης Μίσιγκαν αποτελεί απόδειξη ότι η υπερθέρμανση του πλανήτη οδηγεί στην εξάτμιση των Μεγάλων Λιμνών μας.""",True
"""Λέει ότι ο κυβερνήτης Σκοτ Γουόκερ έριξε το Ουισκόνσιν στην 45η θέση στο έθνος όσον αφορά τις προοπτικές αύξησης της απασχόλησης, ενώ κάνει προεκλογική εκστρατεία για την προεδρία εκτός πολιτείας.""""",False
"""Το νομοσχέδιο της Γερουσίας για την υγειονομική περίθαλψη είναι μεγαλύτερο από το """"Πόλεμος και Ειρήνη"""" του Τολστόι.""""",False
"""Σε μια σημαντική απόφαση του 1958, το δικαστήριο Warren υποστήριξε από μόνο του ότι το Ανώτατο Δικαστήριο είναι υπεράνω του προέδρου και του Κογκρέσου.""""",False
"""Οι μισοί διευθυντές λαχειοφόρων αγορών σε όλη τη χώρα δεν είχαν διευθύνει λαχειοφόρο αγορά πριν προσληφθούν.""",True
"""Αμερικανοί που ασφαλίζονται μέσω του χώρου εργασίας τους, η εξοικονόμηση κόστους θα μπορούσε να είναι έως και 3.000 δολάρια λιγότερα ανά εργαζόμενο από ό,τι αν δεν κάναμε τίποτα.""""",True
"""Η Georgia Lottery Corp. έχει καταβάλει μόνο μία φορά τα τελευταία 16 χρόνια το συμφωνηθέν 35% των εσόδων στο λογαριασμό που χρηματοδοτεί την υποτροφία HOPE.""",False
"""Λέει ότι ο πρόεδρος των ενόρκων που τον καταδίκασαν ήταν ακτιβιστής της Greenpeace.""",True
"""Για ένα σύστημα υγειονομικής περίθαλψης με ενιαίο πληρωτή.""",True
"""Λέει ότι το 2009 η ExxonMobil δεν πλήρωσε κανέναν ομοσπονδιακό φόρο εισοδήματος, έλαβε επιστροφή 156 εκατομμυρίων δολαρίων.""""",False
"""Ένα δεκαετές κρατικό πρόγραμμα που δημιούργησε 202 θέσεις εργασίας με κόστος 247.000 δολάρια ανά θέση εργασίας εγκρίθηκε από τον πρώην κυβερνήτη Jim Doyle.""",False
"""Ο Χέρμαν Κέιν, υποψήφιος για τις προεδρικές εκλογές του GOP, αποκάλεσε τους οπαδούς του Ρον Πολ αδαείς.""""",False
"""Ο Ralph Hall δεν ψήφισε ποτέ υπέρ της αύξησης του ανώτατου ορίου χρέους.""",False
"""Λέει ότι ο Ντόναλντ Τραμπ κέρδισε περισσότερες κομητείες από οποιονδήποτε υποψήφιο της πλευράς μας μετά τον Ρόναλντ Ρέιγκαν.""",True
"""Λέει ότι για να διανύσετε το μήκος της νέας 15ης περιφέρειας θα βρίσκεστε στο δρόμο όσο θα χρειαζόταν για να οδηγήσετε από το Κολόμπους στους καταρράκτες του Νιαγάρα.""",True
"""Δεν υπάρχει ούτε ένας υποψήφιος στις προκριματικές εκλογές των Ρεπουμπλικάνων που να πιστεύει ότι πρέπει να κάνουμε κάτι για την κλιματική αλλαγή.""",True
"""Λέει ότι οι ισχυρισμοί ότι το Τέξας αντιμετωπίζει έλλειμμα 27 δισεκατομμυρίων δολαρίων είναι εντελώς ψευδείς.""",False
"""Από τον Ιανουάριο του 2010, το Νιου Τζέρσεϊ έχει προσθέσει 103.000 νέες θέσεις εργασίας στον ιδιωτικό τομέα.Τα δύο τελευταία έτη - 2011 και 2012 - ήταν τα δύο καλύτερα έτη αύξησης των θέσεων εργασίας στον ιδιωτικό τομέα από το 1999.""""",True
"""Το Κογκρέσο μπορεί να πει [στο Ανώτατο Δικαστήριο] ποιες υποθέσεις πρέπει να εκδικάσει.Έχουμε αυτή την εξουσία.""",True
"""Λέει ότι ο Ντόναλντ Τραμπ έχει δώσει περισσότερα χρήματα σε υποψήφιους των Δημοκρατικών από ό,τι σε υποψήφιους των Ρεπουμπλικάνων.""""",False
"""Λέει ότι ο Mitt Romney θέλει να προσθέσει 2 τρισεκατομμύρια δολάρια στον αμυντικό προϋπολογισμό, τα οποία ο στρατός δεν έχει ζητήσει.""""",True
"""Εάν το νομοθετικό σώμα αρνηθεί να επεκτείνει το Medicaid, 27 πολιτείες θα πάρουν τα χρήματά μας χρήματα των φορολογουμένων της Βιρτζίνια στις πολιτείες τους για να παρέχουν υγειονομική περίθαλψη στους πολίτες τους, πληρωμένα από εμάς.""""",False
"""Η εμπορική συμφωνία Trans-Pacific θα μπορούσε να κοστίσει στην Αμερική 448.000 περισσότερες θέσεις εργασίας.""",True
"""Ο Μπαράκ Ομπάμα είναι ο πρώτος πρόεδρος που καταθέτει αγωγές εναντίον των κρατών που ορκίστηκε να προστατεύει.""",False
"""Περισσότερο από το 70 % των Αμερικανών ενηλίκων έχουν διαπράξει ένα έγκλημα που θα μπορούσε να οδηγήσει σε φυλάκιση.""",True
"""Λέει ότι ο γενικός εισαγγελέας του Οχάιο Mike DeWine είναι υποκριτής επειδή αμφισβητεί τη συνταγματικότητα του νέου νόμου για την υγειονομική περίθαλψη.""",False
"""Μια μελέτη αναφέρει ότι η Μασαχουσέτη έχασε 18.000 θέσεις εργασίας επειδή οι κάτοικοι υποχρεώθηκαν να αποκτήσουν ασφάλιση υγείας βάσει νόμου που υπέγραψε ο Mitt Romney.""",False
"""Ο Γενικός Εισαγγελέας Roy Cooper αρνείται να κάνει τη δουλειά του, μη υπερασπιζόμενος το νομοσχέδιο 2 της Βουλής των Αντιπροσώπων σε αγωγή.""""",True
