Statement,Label
"""Στις πολιτείες όπου η ομοσπονδιακή κυβέρνηση βοηθά στη λειτουργία αυτών των αγορών (υγειονομικής περίθαλψης), ο μέσος Αμερικανός θα έχει περισσότερα από 50 διαφορετικά προγράμματα για να επιλέξει, με διαφορετικά επίπεδα κάλυψης.""""",True
"""Η ανεργία στη Φλόριντα μειώθηκε περισσότερο από 2 ποσοστιαίες μονάδες, από 12 % σε 99 %, η δεύτερη μεγαλύτερη μείωση στη χώρα.""""",True
"""Το Consumer Financial Protection Bureau ψήφισε έναν κανόνα που δίνει στην υπηρεσία πρωτοφανή εξουσία να κλείνει επιχειρήσεις, ανεξαρτήτως λόγου, ανά πάσα στιγμή.""""",False
"""Η πρόεδρος του DNC Debbie Wasserman Schultz αρνήθηκε ότι η ανεργία αυξήθηκε επί Ομπάμα""",False
"""McCain, """"ψήφισε κατά των ανανεώσιμων πηγών ενέργειας, κατά των βιοκαυσίμων, κατά της ηλιακής ενέργειας, κατά της αιολικής ενέργειας """"""""",True
"""Λέει ότι ο Connie Mack IV ήταν ένας διαφημιστής για τα Hooters με ιστορικό καβγάδων σε μπαρ, διαπληκτισμών και οργής στο δρόμο""""",True
"""Είμαι ο πρώτος άνθρωπος που ανέλαβε πραγματικά το θέμα του πολέμου Πριν από τέσσερα χρόνια είπα ότι δεν υπήρχε καμία απόδειξη ότι το Ιράκ διέθετε όπλα μαζικής καταστροφής, και, στην πραγματικότητα έκανα μια ανάλυση που διέψευσε την αιτία του πολέμου""""",True
"""Οι πρόσφατοι κρατικοί προϋπολογισμοί μας έχουν ξεπεράσει κατά πολύ την αύξηση του πληθυσμού και του πληθωρισμού""",False
"""Η συντριπτική πλειονότητα των διεθνών δεσμεύσεών μας τίθεται σε ισχύ χωρίς την έγκριση του Κογκρέσου""",True
"""Λέει ότι το ομοσπονδιακό πρόγραμμα τόνωσης της οικονομίας ήταν αναποτελεσματικό, διότι ο αριθμός των θέσεων εργασίας μειώθηκε στην πραγματικότητα κατά 18.300 μέχρι τον Ιούλιο του 2011""""",True
"""Οι κανονισμοί των Ηνωμένων Πολιτειών είναι από τους πιο δύσκολους στον κόσμο.""",False
"""Λέει ότι ο Sherrod Brown ψήφισε τον νόμο περί υγειονομικής περίθαλψης ύψους 117 τρισεκατομμυρίων δολαρίων που προσθέτει νέο φόρο στους κατασκευαστές του Οχάιο""",True
"""Ο γερουσιαστής Μακόνελ πρότεινε μια πλήρως αμειβόμενη δίμηνη παράταση της ασφάλισης ανεργίας""",True
"""Το βίντεο δεν δείχνει την ευρύτερη εικόνα των πυρών που δέχονταν τα αμερικανικά στρατεύματα""",True
"""Σύμφωνα με το Obamacare, το 75 % των μικρών επιχειρήσεων δηλώνουν τώρα ότι θα αναγκαστούν είτε να απολύσουν εργαζόμενους είτε να μειώσουν τις ώρες εργασίας τους""""",False
"""Όταν τελικά καταψηφίστηκε ο φόρος του Πέπερ, ο Πέπερ απέλυσε αστυνομικούς, έκλεισε τις φυλακές και άφησε τους εγκληματίες να κυκλοφορούν ελεύθεροι στους δρόμους.""""",False
"""Τόσο οι Δημοκρατικοί όσο και οι Ρεπουμπλικάνοι υποστηρίζουν τη χρήση των αποτελεσμάτων των μαθητικών εξετάσεων για τη μέτρηση της αποτελεσματικότητας των εκπαιδευτικών""""""""",True
"""Δανειζόμαστε ένα εκατομμύριο $ κάθε λεπτό""",True
"""Υπάρχουν πάνω από 700.000 Αμερικανοί σε κάποια λίστα παρακολούθησης, οι οποίοι θα συλλαμβάνονταν όλοι σε μια τροπολογία των Δημοκρατικών που αποσκοπεί στο να εμποδίσει τους ύποπτους τρομοκράτες να αγοράζουν όπλα.""""",False
"""Η οικονομία (του Οχάιο) βρίσκεται σε ανάκαμψη Είναι σε καλύτερη κατάσταση από ό,τι ήταν όταν αναλάβαμε τα καθήκοντά μας""""",True
"""Ο υποψήφιος των Ρεπουμπλικανών για την προεδρία δεν έχει κερδίσει τις γυναίκες από το 1988""",True
"""Λέει ότι η Μισέλ Ναν παραδέχθηκε ότι επέτρεψε σε καταδικασμένο κακοποιό να διοργανώσει έρανο για λογαριασμό της""",True
"""Μια εθνική δημοσκόπηση διαπίστωσε ότι μεταξύ των ανθρώπων που αντιτίθενται στο νομοσχέδιο των Δημοκρατικών για τη μεταρρύθμιση της υγειονομικής περίθαλψης, """"σχεδόν το 40%"""" αντιτίθεται όχι επειδή πάει πολύ μακριά, αλλά επειδή """"δεν πιστεύουν ότι πάει αρκετά μακριά Δεν θα είναι δυσαρεστημένοι όταν περάσουμε τη μεταρρύθμιση της υγειονομικής περίθαλψης""""""""",True
"""Stimulus $ πληρώθηκε για ανεμόμυλους από την Κίνα""",False
"""Ο λιβυκός λαός ψήφισε δύο φορές σε ελεύθερες και δίκαιες εκλογές για το είδος της ηγεσίας που θέλει""",True
"""Στη σύγκρουση Γεωργίας-Ρωσίας, στείλαμε αεροπορικώς μια ταξιαρχία Γεωργιανών στρατιωτών από το Ιράν στη Γεωργία και στείλαμε αμερικανικά πλοία στη Μαύρη Θάλασσα, παρέχοντας διάφορα είδη προμηθειών.""""",True
"""Δίνει το παράδειγμα, αρνούμενος τις εισφορές από PACs και λομπίστες της Ουάσινγκτον""""",True
"""Λέει ότι ο Τζον Μπόλτον υποστήριξε τον πόλεμο στο Ιράκ και δήλωσε πέρυσι ότι εξακολουθώ να πιστεύω ότι η απόφαση για την ανατροπή του Σαντάμ ήταν σωστή""",True
"""Υπογράφει επιστολή στην οποία αναφέρει ότι η Επιτροπή Ασφάλειας Καταναλωτικών Προϊόντων ενεργεί χωρίς διαβούλευση ή συμβολή της εταιρείας για να σταματήσει την πώληση των Buckyballs""",False
