Statement,Label
"Λέει ότι το Μέτρο 3-401 της κομητείας Clackamas θα βλάψει την κομητεία μας, θα παραλύσει την οικονομική ανάπτυξη και θα αυξήσει τους φόρους μας με υπερβολικές ειδικές εκλογές.",FALSE
Στο Οχάιο κάθε χρόνο γίνονται 600 αμβλώσεις μετά την 20ή εβδομάδα της εγκυμοσύνης.,TRUE
Ακόμη και οι κυνηγοί περιορίζονται στη χρήση γεμιστήρων μεγάλης χωρητικότητας: υπάρχει όριο πέντε φυσιγγίων για το κυνήγι μεγάλων θηραμάτων και τριών για το κυνήγι πτηνών.,TRUE
Η Γεωργία κατατάσσεται στην τελευταία θέση όσον αφορά την αύξηση της απασχόλησης.,TRUE
Η πυρηνική συμφωνία με το Ιράν επιστρέφει δισεκατομμύρια δολάρια σε μια χώρα που είναι ο μεγαλύτερος υποστηρικτής της τρομοκρατίας στον κόσμο.Στην πραγματικότητα τους δίνουμε τα χρήματα για να χρηματοδοτήσουν τους τρομοκράτες που σκοτώνουν εμάς και τους συμμάχους μας.,TRUE
"Όταν ο Τζορτζ Μπους είπε ότι δεν πρέπει να ερευνήσουμε γιατί η αντίδραση της κυβέρνησης στον τυφώνα Κατρίνα ήταν τόσο ανίκανη, ο Τζον Μακέιν τον υποστήριξε.",TRUE
Οι γυναίκες πληρώνουν 48 % περισσότερο για ασφάλιση υγείας.,FALSE
Ποιον μπορείτε να ευχαριστήσετε για την αύξηση των τιμών στην αντλία; O-ba-ma! O-ba-ma!,FALSE
Έχουμε ήδη χάσει 500 εκατομμύρια δολάρια σε οικονομικό αντίκτυπο από τις επιπτώσεις του HB2 στη Βόρεια Καρολίνα.,FALSE
Η πολιτεία της Τζόρτζια έχει χάσει 200.000 συνολικές θέσεις εργασίας και 50.000 θέσεις εργασίας στις κατασκευές από τον Μάιο του 2007.,TRUE
Λέει ότι περίπου τα δύο τρίτα των (κρατικών) εταιρειών δεν πλήρωσαν φόρο εισοδήματος στη Βιρτζίνια.,TRUE
Εξαιτίας του Μπαράκ Ομπάμα η αποστολή στο Ιράκ τερματίστηκε.,TRUE
Οι φοιτητές του Πανεπιστημίου του Τέξας στο Όστιν έχουν ενημερωθεί να μην φορούν καουμπόικες μπότες ή καουμπόικα καπέλα στις Απόκριες.,FALSE
Οι Ηνωμένες Πολιτείες ήταν μόνες τους στον πόλεμο στο Ιράκ.,FALSE
"Ο Rob Portman μοιράζεται ριζοσπαστικές, ιδεολογικές απόψεις απέναντι στις γυναίκες.",FALSE
Λέει ότι ο γερουσιαστής Ρον Τζόνσον ψήφισε την περικοπή 700 εκατομμυρίων δολαρίων από το Medicare.,FALSE
"Όταν ο Μιτ Ρόμνεϊ ήταν κυβερνήτης, η Μασαχουσέτη έχασε 40.000 θέσεις εργασίας στη μεταποίηση, ποσοστό διπλάσιο από τον εθνικό μέσο όρο.",TRUE
"Θα δημιουργούσαμε χιλιάδες θέσεις εργασίας στο Κολοράντο, αν κατασκευαζόταν ο αγωγός Keystone.",FALSE
Περισσότεροι από 7.000 Αμερικανοί έχασαν τη ζωή τους πέρυσι από γεγονότα που οφείλονται στην κλιματική αλλαγή.,FALSE
Η θανατική ποινή είναι ένα αποτρεπτικό μέσο που επηρεάζει και επηρεάζει τους ανθρώπους.,FALSE
Λέει ότι είναι νοσηλεύτρια.,FALSE
"Το 2013, οι Ηνωμένες Πολιτείες δέχθηκαν το 67 % των προσφύγων παγκοσμίως.",FALSE
500.000 Αμερικανοί στρατιώτες επέστρεψαν από το Ιράκ και το Αφγανιστάν με PTSD και τραυματική εγκεφαλική βλάβη.,TRUE
Ο Ρεπουμπλικανός γερουσιαστής Thom Tillis από τη Βόρεια Καρολίνα θα επέτρεπε στις ασφαλιστικές εταιρείες να αρνούνται την κάλυψη για προϋπάρχουσες συνθήκες.,TRUE
"Λέει ότι στην περίπτωση του Κατρίνα, ενέκριναν 60 δισεκατομμύρια δολάρια μέσα σε 10 ημέρες από την καταιγίδα με ψηφοφορία.",TRUE
Η Βιρτζίνια είναι ο νούμερο 1 αποδέκτης ομοσπονδιακών δολαρίων.,FALSE
Μια πρόσφατη μελέτη για τις επιπτώσεις μιας προτεινόμενης πολιτικής ανώτατου ορίου και εμπορίας στους καταναλωτές του Ουισκόνσιν έδειξε ότι θα μπορούσε να αυξήσει τις τιμές της βενζίνης κατά 141 % και τις τιμές της ηλεκτρικής ενέργειας κατά 171 % έως το 2030.,FALSE
"Οι πολιτικοί του Όστιν θέλουν να στριμώξουν περισσότερα παιδιά στις τάξεις, ώστε να μην χρειαστεί να πάρουν τις δύσκολες αποφάσεις για την εξισορρόπηση του προϋπολογισμού.",FALSE
"Το ποσοστό βίαιων εγκλημάτων στην Αμερική είναι το ίδιο με αυτό του 1968, αλλά το σωφρονιστικό μας σύστημα έχει αυξηθεί πάνω από 500 %.",TRUE
"Λέει ότι ο Russ Feingold ψήφισε την αύξηση των φόρων στις παροχές κοινωνικής ασφάλισης για τους ηλικιωμένους, προσπάθησε μάλιστα να δώσει παροχές κοινωνικής ασφάλισης σε παράνομους μετανάστες.",FALSE
Κάθε άτομο στην πτέρυγα των θανατοποινιτών ήταν ανάδοχο παιδί.,FALSE
"Μέσω του ανταγωνισμού ως κυβερνήτης, πέτυχα συμφωνίες για την κατασκευή ενός αγωγού φυσικού αερίου αξίας σχεδόν 40 δισεκατομμυρίων δολαρίων.",FALSE
Οι απόφοιτοι τεχνικών κολεγίων του Ουισκόνσιν έχουν υψηλότερο ποσοστό απασχόλησης και αρχικούς μισθούς από τους αποφοίτους τετραετούς κολεγίου σε εθνικό επίπεδο.,FALSE
Ο μέσος ομοσπονδιακός υπάλληλος βγάζει 120.000 δολάρια το χρόνο.Ο μέσος ιδιωτικός υπάλληλος βγάζει 60.000 δολάρια το χρόνο.,FALSE
Η επιστήμη δεν έχει αποδείξει ότι τα αέρια του θερμοκηπίου αποτελούν πρόβλημα.,FALSE
Το Portlκαι ξόδεψε σχεδόν 1 εκατομμύριο δολάρια από ομοσπονδιακά κονδύλια για να εγκαταστήσει πινακίδες ποδηλατοδρόμων εκεί όπου ήδη υπήρχαν.,FALSE
"Αν κάποιος θα έπρεπε να γνωρίζει την ανευθυνότητα, αυτός θα έπρεπε να είναι ο γερουσιαστής Buono.Είναι αυτός που με τον προϋπολογισμό της μας άφησε με ένα έλλειμμα 2 δισεκατομμυρίων δολαρίων στον προϋπολογισμό του οικονομικού έτους 10, το οποίο έπρεπε να διορθώσω.Τα λάθη της.Και για το οικονομικό έτος 2011 ένα έλλειμμα 11 δισεκατομμυρίων δολαρίων.Τα λάθη της, μαζί με τον συνεργάτη της Jon Corzine.",TRUE
"Εάν το ερώτημα 1 περάσει εδώ στη Νεβάδα, θα έχουμε πιο περιοριστικούς νόμους για τα όπλα εδώ στη Νεβάδα που αφορούν τη μεταφορά πυροβόλων όπλων από ό,τι στην Καλιφόρνια.",TRUE
