Statement;Label
"""Στις χώρες που επιτρέπουν τον γάμο των ομοφυλοφίλων, τα ποσοστά των ετεροφυλόφιλων γάμων """"έχουν πέσει κατακόρυφα, σε σημείο που έχουμε σήμερα νομούς στη βόρεια Ευρώπη, όπου το 80% των πρωτότοκων παιδιών γεννιούνται εκτός γάμου"""".""""";FALSE
"""Ο διευθυντής του FBI δήλωσε ότι δεν μπορούμε να καταλάβουμε ποιοι είναι (οι Σύριοι πρόσφυγες), ποιες είναι οι προθέσεις τους, επειδή δεν έχουμε καμία πληροφορία γι' αυτούς, επειδή δεν έχουμε καμία επαφή με τη συριακή κυβέρνηση ή με οποιονδήποτε άνθρωπο επί τόπου για να μπορέσουμε να το προσδιορίσουμε.""""";TRUE
"""Σε μια δημοσκόπηση, το 53% των νέων Ρεπουμπλικανών ψηφοφόρων κάτω των 35 ετών δήλωσε ότι θα χαρακτήριζε έναν αρνητή της κλιματικής [αλλαγής] ως αδαή, ανιστόρητο ή τρελό.""""";TRUE
"""Λέει ότι κλινικές αμβλώσεων εκτός πολιτείας έχουν προωθήσει τις υπηρεσίες τους σε ανηλίκους σε πολιτείες με νόμους περί γονικής συναίνεσης""";TRUE
"""Ο πρόεδρος Obama American Recovery και Reinvestment Act (ήταν) ένα φανταχτερό όνομα για ένα νομοσχέδιο δαπανών σχεδόν τρισεκατομμυρίων δολαρίων Το ARRA υποτίθεται ότι θα έφτιαχνε τους καταρρέοντες δρόμους και τις γέφυρες μας, αλλά τώρα, δεν έχουμε απολύτως τίποτα να δείξουμε για αυτό.""""";FALSE
"""Ο Louie Gohmert από το Τέξας συνέκρινε τον σημερινό αρχιστράτηγο στην Αίγυπτο με τον Τζορτζ Ουάσινγκτον""";TRUE
"""Εάν η Φλόριντα δεν είχε λάβει το κίνητρο, θα είχε οδηγήσει στην απόλυση 20.000 εκπαιδευτικών""""";TRUE
"""Λέει ότι η KKK παρέλασε στο Mebane, NC, μετά τη νίκη του Τραμπ""""";FALSE
"""Οι παράνομοι μετανάστες καταλαμβάνουν σήμερα 8 εκατομμύρια θέσεις εργασίας""";TRUE
"""Το ίδιο το σχέδιο της Michelle Nunns λέει ότι χρηματοδότησε οργανώσεις που συνδέονται με τρομοκράτες""";FALSE
"""Το χρέος των προπτυχιακών φοιτητών του Πανεπιστημίου του Τέξας είναι μικρότερο από 21.000 δολάρια, πιθανώς ένα από τα χαμηλότερα χρέη σε όλη τη χώρα.""""";TRUE
"""Σχετικά με τις κυρώσεις στο Ιράν""";FALSE
"""Υπήρξε μια πρόσφατη έκθεση ότι τα ασφάλιστρα για το Medicare και οι παρακρατήσεις μισθοδοσίας πληρώνουν μόνο το μισό πρόγραμμα Έτσι δεν είναι οικονομικά φερέγγυο""";TRUE
"""Το κλείσιμο του μισθολογικού χάσματος των πολιτειών μας θα έκανε διαφορά 9 δισεκατομμυρίων δολαρίων για τις γυναίκες του Μιζούρι""";TRUE
"""Αυτή τη στιγμή, το ένα τρίτο όλων των παράνομων αλλοδαπών πηγαίνει στην Καλιφόρνια""""";TRUE
"""Αν κοιτάξετε παγκοσμίως, ο αριθμός των τρομοκρατικών περιστατικών δεν έχει αυξηθεί σημαντικά""""";FALSE
"""Οι Ισραηλινοί έδωσαν 1.000 τρομοκράτες με αντάλλαγμα έναν λοχία...""";TRUE
"""Εθνικές μελέτες δείχνουν ήδη τις αρνητικές επιπτώσεις που έχει ο νόμος για την υγειονομική περίθαλψη στις επιχειρήσεις και την οικονομία μας Οι επιχειρήσεις σε όλη τη χώρα αυξάνουν τις τιμές τους (ή) μειώνουν τις θέσεις εργασίας ως αποτέλεσμα του πρόσθετου κόστους""";FALSE
"""Λέει ότι η Εκστρατεία Ανθρωπίνων Δικαιωμάτων χρηματοδοτείται μυστικά""";FALSE
"""Το χρηματιστήριο έχει σχεδόν τριπλασιαστεί από τον Απρίλιο του 2009""";TRUE
"""Κάθε μέλος της αμερικανικής Βουλής των Αντιπροσώπων που ψήφισε υπέρ της αναθεώρησης της κοινωνικής ασφάλισης το 1983 επανεξελέγη""";TRUE
"""Ένα ρεπουμπλικανικό νομοσχέδιο για τη μεταρρύθμιση της στεγαστικής χρηματοδότησης θα εξαλείψει τη δυνατότητα ενός ατόμου να λάβει υποθήκες 15 και 30 ετών""";TRUE
"""Η Kay Bailey Hutchison εξελέγη ταμίας της πολιτείας, διαδεχόμενη την Ann Richards Οι Δημοκρατικοί στη συνέχεια κατήργησαν τη θέση Η Hutchison έγινε αργότερα γερουσιαστής των ΗΠΑ""""";FALSE
"""Στην πρώτη του συνάντηση με αξιωματούχους του συστήματος του Πανεπιστημίου του Ουισκόνσιν, ο Ρεπουμπλικάνος εκλεγμένος κυβερνήτης Σκοτ Γουόκερ τους είπε να προετοιμαστούν για περικοπές""""";FALSE
"""Ποτέ δεν περάσαμε ένα χρόνο στη Βιρτζίνια - ποτέ - χωρίς να ψηφίσουμε προϋπολογισμό - ποτέ""";FALSE
"""Λέει ότι μόνο το 2 % περίπου των πωλήσεων όπλων στη Βιρτζίνια δεν υπόκεινται σε ελέγχους ιστορικού""";FALSE
"""Λέει ότι το 90 % των Αμερικανών και το 74 % των μελών της National Rifle Association υποστηρίζουν τον έλεγχο του ιστορικού των αγοραστών όπλων""";TRUE
"""Η παράνομη μετανάστευση κοστίζει στη χώρα μας περισσότερα από 113 δισεκατομμύρια δολάρια ετησίως""";FALSE
"""Το UW-Madison ξόδεψε τα αποθεματικά του όπως του είπαν να κάνει πριν από δύο χρόνια και, αντιμετωπίζοντας νέες περικοπές στον κρατικό προϋπολογισμό, δεν έχει άλλα αποθεματικά για να ξοδέψει""""";TRUE
"""Στο νομοσχέδιο για την υγειονομική περίθαλψη, """"Ο """"Επίτροπος για τις Επιλογές Υγείας"""" θα αποφασίζει για τις παροχές υγείας για εσάς Δεν θα έχετε καμία επιλογή Καμία""""""""";FALSE
"""Το 76 % των Αμερικανών επιθυμεί μια δημόσια επιλογή υγειονομικής περίθαλψης""";FALSE
"""Το 1960, ξοδεύαμε πάνω από το 3% του ΑΕΠ μας σε έργα υποδομής, όπως οι υπεραστικοί αυτοκινητόδρομοι Σήμερα ξοδεύουμε λιγότερο από το 1% του ΑΕΠ μας σε αυτές τις ζωτικής σημασίας επενδύσεις.""""";TRUE
"""Με τα σημερινά επίπεδα δαπανών, μόνο οι πολίτες της Νέας Υόρκης έχουν μεγαλύτερο βάρος τοπικού χρέους από τους Τεξανούς""""";TRUE
"""Λέει ότι το Νοσηλευτικό Συμβούλιο του Τέξας έχει συσσωρευμένες 3.000 καταγγελίες κατά νοσηλευτών, πολλές από τις οποίες αφορούν σεξουαλικές επιθέσεις, κακομεταχείριση""""";TRUE
